phase,method_or_variant,instance,seed,final_index,convergence_final_hv,structural_final_hv,difference,abs_difference,within_tolerance
phase12c,V6_depth15_beam_default,AT_S_comercial_layout_AW_3,109,14,0.8851860269360272,0.8851860269360272,0.0,0.0,True
phase12c,V6_depth15_beam_default,AT_S_comercial_layout_AW_3,110,14,0.9633516835016839,0.9633516835016839,0.0,0.0,True
phase12c,V6_depth15_beam_default,AT_S_comercial_layout_AW_3,111,14,1.1054028619528624,1.1054028619528624,0.0,0.0,True
phase12c,V6_depth15_beam_default,AT_S_comercial_layout_AW_3,112,14,0.9893314814814818,0.9893314814814818,0.0,0.0,True
phase12c,V6_depth15_beam_default,AT_S_comercial_layout_AW_3,113,14,1.0004739057239058,1.0004739057239058,0.0,0.0,True
phase12c,V6_depth15_beam_default,AT_S_comercial_layout_AW_3,114,14,0.9797415824915827,0.9797415824915827,0.0,0.0,True
phase12c,V6_depth15_beam_default,AT_S_comercial_layout_AW_3,115,14,1.157963804713805,1.157963804713805,0.0,0.0,True
phase12c,V6_depth15_beam_default,AT_S_comercial_layout_AW_3,116,14,0.8889840067340071,0.8889840067340071,0.0,0.0,True
phase12c,V6_depth15_beam_default,AT_S_comercial_layout_AW_3,117,14,0.8681540404040407,0.8681540404040407,0.0,0.0,True
phase12c,V6_depth15_beam_default,AT_S_comercial_layout_AW_3,118,14,0.9893627946127949,0.9893627946127949,0.0,0.0,True
phase12c,V6_depth15_beam_default,AT_S_comercial_layout_AW_3,119,14,1.2117533670033676,1.2117533670033676,0.0,0.0,True
phase12c,V6_depth15_beam_default,AT_S_comercial_layout_AW_3,120,14,1.203738215488216,1.203738215488216,0.0,0.0,True
phase12c,V6_depth15_beam_default,AT_S_comercial_layout_AW_3,121,14,0.9125757575757578,0.9125757575757578,0.0,0.0,True
phase12c,V6_depth15_beam_default,AT_S_comercial_layout_AW_3,122,14,1.0993274410774412,1.0993274410774412,0.0,0.0,True
phase12c,V6_depth15_beam_default,AT_S_comercial_layout_AW_3,123,14,1.0219880471380476,1.0219880471380476,0.0,0.0,True
phase12c,V6_depth15_beam_default,AT_S_comercial_layout_AW_3,124,14,1.0448173400673404,1.0448173400673404,0.0,0.0,True
phase12c,V6_depth15_beam_default,AT_S_comercial_layout_AW_3,125,14,1.0993274410774412,1.0993274410774412,0.0,0.0,True
phase12c,V6_depth15_beam_default,AT_S_comercial_layout_AW_3,126,14,1.0004739057239058,1.0004739057239058,0.0,0.0,True
phase12c,V6_depth15_beam_default,AT_S_comercial_layout_AW_3,127,14,1.0993274410774412,1.0993274410774412,0.0,0.0,True
phase12c,V6_depth15_beam_default,AT_S_comercial_layout_AW_3,128,14,0.9595537037037041,0.9595537037037041,0.0,0.0,True
phase12c,V6_depth15_beam_default,AT_S_comercial_layout_AW_3,129,14,0.9893314814814818,0.9893314814814818,0.0,0.0,True
phase12c,V6_depth15_beam_default,AT_S_comercial_layout_AW_3,130,14,0.8585587542087545,0.8585587542087545,0.0,0.0,True
phase12c,V6_depth15_beam_default,Gyorgy-KOVACS_WH_Narrow_AW_4,101,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase12c,V6_depth15_beam_default,Gyorgy-KOVACS_WH_Narrow_AW_4,102,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase12c,V6_depth15_beam_default,Gyorgy-KOVACS_WH_Narrow_AW_4,103,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase12c,V6_depth15_beam_default,Gyorgy-KOVACS_WH_Narrow_AW_4,104,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase12c,V6_depth15_beam_default,Gyorgy-KOVACS_WH_Narrow_AW_4,105,17,0.4928026490922015,0.4928026490922015,0.0,0.0,True
phase12c,V6_depth15_beam_default,Gyorgy-KOVACS_WH_Narrow_AW_4,106,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase12c,V6_depth15_beam_default,Gyorgy-KOVACS_WH_Narrow_AW_4,107,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase12c,V6_depth15_beam_default,Gyorgy-KOVACS_WH_Narrow_AW_4,108,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase12c,V6_depth15_beam_default,Gyorgy-KOVACS_WH_Narrow_AW_4,109,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase12c,V6_depth15_beam_default,Gyorgy-KOVACS_WH_Narrow_AW_4,110,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase12c,V6_depth15_beam_default,Gyorgy-KOVACS_WH_Narrow_AW_4,111,17,0.4314158816308072,0.4314158816308072,0.0,0.0,True
phase12c,V6_depth15_beam_default,Gyorgy-KOVACS_WH_Narrow_AW_4,112,17,0.46631687019448237,0.46631687019448237,0.0,0.0,True
phase12c,V6_depth15_beam_default,Gyorgy-KOVACS_WH_Narrow_AW_4,113,17,0.5012943464495707,0.5012943464495707,0.0,0.0,True
phase12c,V6_depth15_beam_default,Gyorgy-KOVACS_WH_Narrow_AW_4,114,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase12c,V6_depth15_beam_default,Gyorgy-KOVACS_WH_Narrow_AW_4,115,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase12c,V6_depth15_beam_default,Gyorgy-KOVACS_WH_Narrow_AW_4,116,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase12c,V6_depth15_beam_default,Gyorgy-KOVACS_WH_Narrow_AW_4,117,17,0.5012943464495707,0.5012943464495707,0.0,0.0,True
phase12c,V6_depth15_beam_default,Gyorgy-KOVACS_WH_Narrow_AW_4,118,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase12c,V6_depth15_beam_default,Gyorgy-KOVACS_WH_Narrow_AW_4,119,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase12c,V6_depth15_beam_default,Gyorgy-KOVACS_WH_Narrow_AW_4,120,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase12c,V6_depth15_beam_default,Gyorgy-KOVACS_WH_Narrow_AW_4,121,17,0.46631687019448237,0.46631687019448237,0.0,0.0,True
phase12c,V6_depth15_beam_default,Gyorgy-KOVACS_WH_Narrow_AW_4,122,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase12c,V6_depth15_beam_default,Gyorgy-KOVACS_WH_Narrow_AW_4,123,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase12c,V6_depth15_beam_default,Gyorgy-KOVACS_WH_Narrow_AW_4,124,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase12c,V6_depth15_beam_default,Gyorgy-KOVACS_WH_Narrow_AW_4,125,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase12c,V6_depth15_beam_default,Gyorgy-KOVACS_WH_Narrow_AW_4,126,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase12c,V6_depth15_beam_default,Gyorgy-KOVACS_WH_Narrow_AW_4,127,17,0.5935317309556118,0.5935317309556118,0.0,0.0,True
phase12c,V6_depth15_beam_default,Gyorgy-KOVACS_WH_Narrow_AW_4,128,17,0.46631687019448237,0.46631687019448237,0.0,0.0,True
phase12c,V6_depth15_beam_default,Gyorgy-KOVACS_WH_Narrow_AW_4,129,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase12c,V6_depth15_beam_default,Gyorgy-KOVACS_WH_Narrow_AW_4,130,17,0.5236532661368484,0.5236532661368484,0.0,0.0,True
phase12c,V7_beam_plus1_depth_default,AT_S_comercial_layout_AW_3,101,14,1.1513981481481483,1.1513981481481483,0.0,0.0,True
phase12c,V7_beam_plus1_depth_default,AT_S_comercial_layout_AW_3,102,14,1.1513981481481483,1.1513981481481483,0.0,0.0,True
phase12c,V7_beam_plus1_depth_default,AT_S_comercial_layout_AW_3,103,14,0.9931294612794617,0.9931294612794617,0.0,0.0,True
phase12c,V7_beam_plus1_depth_default,AT_S_comercial_layout_AW_3,104,14,1.1312466329966333,1.1312466329966333,0.0,0.0,True
phase12c,V7_beam_plus1_depth_default,AT_S_comercial_layout_AW_3,105,14,1.0754116161616165,1.0754116161616165,0.0,0.0,True
phase12c,V7_beam_plus1_depth_default,AT_S_comercial_layout_AW_3,106,14,1.1025092592592594,1.1025092592592594,0.0,0.0,True
phase12c,V7_beam_plus1_depth_default,AT_S_comercial_layout_AW_3,107,14,1.2097836700336706,1.2097836700336706,0.0,0.0,True
phase12c,V7_beam_plus1_depth_default,AT_S_comercial_layout_AW_3,108,14,1.1513981481481483,1.1513981481481483,0.0,0.0,True
phase12c,V7_beam_plus1_depth_default,AT_S_comercial_layout_AW_3,109,14,0.9912173400673403,0.9912173400673403,0.0,0.0,True
phase12c,V7_beam_plus1_depth_default,AT_S_comercial_layout_AW_3,110,14,1.157963804713805,1.157963804713805,0.0,0.0,True
phase12c,V7_beam_plus1_depth_default,AT_S_comercial_layout_AW_3,111,14,1.1414991582491585,1.1414991582491585,0.0,0.0,True
phase12c,V7_beam_plus1_depth_default,AT_S_comercial_layout_AW_3,112,14,1.0219880471380476,1.0219880471380476,0.0,0.0,True
phase12c,V7_beam_plus1_depth_default,AT_S_comercial_layout_AW_3,113,14,1.157963804713805,1.157963804713805,0.0,0.0,True
phase12c,V7_beam_plus1_depth_default,AT_S_comercial_layout_AW_3,114,14,1.1312466329966333,1.1312466329966333,0.0,0.0,True
phase12c,V7_beam_plus1_depth_default,AT_S_comercial_layout_AW_3,115,14,1.1513981481481483,1.1513981481481483,0.0,0.0,True
phase12c,V7_beam_plus1_depth_default,AT_S_comercial_layout_AW_3,116,14,1.1312466329966333,1.1312466329966333,0.0,0.0,True
phase12c,V7_beam_plus1_depth_default,AT_S_comercial_layout_AW_3,117,14,1.1513981481481483,1.1513981481481483,0.0,0.0,True
phase12c,V7_beam_plus1_depth_default,AT_S_comercial_layout_AW_3,118,14,1.1025092592592594,1.1025092592592594,0.0,0.0,True
phase12c,V7_beam_plus1_depth_default,AT_S_comercial_layout_AW_3,119,14,1.1513981481481483,1.1513981481481483,0.0,0.0,True
phase12c,V7_beam_plus1_depth_default,AT_S_comercial_layout_AW_3,120,14,1.2299200336700338,1.2299200336700338,0.0,0.0,True
phase12c,V7_beam_plus1_depth_default,AT_S_comercial_layout_AW_3,121,14,1.0026516835016839,1.0026516835016839,0.0,0.0,True
phase12c,V7_beam_plus1_depth_default,AT_S_comercial_layout_AW_3,122,14,1.0932163299663302,1.0932163299663302,0.0,0.0,True
phase12c,V7_beam_plus1_depth_default,AT_S_comercial_layout_AW_3,123,14,1.1513981481481483,1.1513981481481483,0.0,0.0,True
phase12c,V7_beam_plus1_depth_default,AT_S_comercial_layout_AW_3,124,14,1.1513981481481483,1.1513981481481483,0.0,0.0,True
phase12c,V7_beam_plus1_depth_default,AT_S_comercial_layout_AW_3,125,14,1.0639966329966333,1.0639966329966333,0.0,0.0,True
phase12c,V7_beam_plus1_depth_default,AT_S_comercial_layout_AW_3,126,14,1.0406624579124581,1.0406624579124581,0.0,0.0,True
phase12c,V7_beam_plus1_depth_default,AT_S_comercial_layout_AW_3,127,14,1.2318897306397307,1.2318897306397307,0.0,0.0,True
phase12c,V7_beam_plus1_depth_default,AT_S_comercial_layout_AW_3,128,14,1.0932163299663302,1.0932163299663302,0.0,0.0,True
phase12c,V7_beam_plus1_depth_default,AT_S_comercial_layout_AW_3,129,14,1.0581062289562293,1.0581062289562293,0.0,0.0,True
phase12c,V7_beam_plus1_depth_default,AT_S_comercial_layout_AW_3,130,14,0.9550991582491586,0.9550991582491586,0.0,0.0,True
phase12c,V7_beam_plus1_depth_default,Gyorgy-KOVACS_WH_Narrow_AW_4,101,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase12c,V7_beam_plus1_depth_default,Gyorgy-KOVACS_WH_Narrow_AW_4,102,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase12c,V7_beam_plus1_depth_default,Gyorgy-KOVACS_WH_Narrow_AW_4,103,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase12c,V7_beam_plus1_depth_default,Gyorgy-KOVACS_WH_Narrow_AW_4,104,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase12c,V7_beam_plus1_depth_default,Gyorgy-KOVACS_WH_Narrow_AW_4,105,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase12c,V7_beam_plus1_depth_default,Gyorgy-KOVACS_WH_Narrow_AW_4,106,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase12c,V7_beam_plus1_depth_default,Gyorgy-KOVACS_WH_Narrow_AW_4,107,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase12c,V7_beam_plus1_depth_default,Gyorgy-KOVACS_WH_Narrow_AW_4,108,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase12c,V7_beam_plus1_depth_default,Gyorgy-KOVACS_WH_Narrow_AW_4,109,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase12c,V7_beam_plus1_depth_default,Gyorgy-KOVACS_WH_Narrow_AW_4,110,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase12c,V7_beam_plus1_depth_default,Gyorgy-KOVACS_WH_Narrow_AW_4,111,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase12c,V7_beam_plus1_depth_default,Gyorgy-KOVACS_WH_Narrow_AW_4,112,17,0.5935317309556118,0.5935317309556118,0.0,0.0,True
phase12c,V7_beam_plus1_depth_default,Gyorgy-KOVACS_WH_Narrow_AW_4,113,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase12c,V7_beam_plus1_depth_default,Gyorgy-KOVACS_WH_Narrow_AW_4,114,17,0.4928026490922015,0.4928026490922015,0.0,0.0,True
phase12c,V7_beam_plus1_depth_default,Gyorgy-KOVACS_WH_Narrow_AW_4,115,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase12c,V7_beam_plus1_depth_default,Gyorgy-KOVACS_WH_Narrow_AW_4,116,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase12c,V7_beam_plus1_depth_default,Gyorgy-KOVACS_WH_Narrow_AW_4,117,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase12c,V7_beam_plus1_depth_default,Gyorgy-KOVACS_WH_Narrow_AW_4,118,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase12c,V7_beam_plus1_depth_default,Gyorgy-KOVACS_WH_Narrow_AW_4,119,17,0.540766918653486,0.540766918653486,0.0,0.0,True
phase12c,V7_beam_plus1_depth_default,Gyorgy-KOVACS_WH_Narrow_AW_4,120,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase12c,V7_beam_plus1_depth_default,Gyorgy-KOVACS_WH_Narrow_AW_4,121,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase12c,V7_beam_plus1_depth_default,Gyorgy-KOVACS_WH_Narrow_AW_4,122,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase12c,V7_beam_plus1_depth_default,Gyorgy-KOVACS_WH_Narrow_AW_4,123,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase12c,V7_beam_plus1_depth_default,Gyorgy-KOVACS_WH_Narrow_AW_4,124,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase12c,V7_beam_plus1_depth_default,Gyorgy-KOVACS_WH_Narrow_AW_4,125,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase12c,V7_beam_plus1_depth_default,Gyorgy-KOVACS_WH_Narrow_AW_4,126,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase12c,V7_beam_plus1_depth_default,Gyorgy-KOVACS_WH_Narrow_AW_4,127,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase12c,V7_beam_plus1_depth_default,Gyorgy-KOVACS_WH_Narrow_AW_4,128,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase12c,V7_beam_plus1_depth_default,Gyorgy-KOVACS_WH_Narrow_AW_4,129,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
phase12c,V7_beam_plus1_depth_default,Gyorgy-KOVACS_WH_Narrow_AW_4,130,17,1.3310000000000004,1.3310000000000004,0.0,0.0,True
